unique_id,y,ds
M38779,10200.0,2016-10-31 12:00:00
M38779,10200.0,2016-11-30 12:00:00
M38786,3954.0,2016-08-31 12:00:00
M38786,3954.0,2016-09-30 12:00:00
M38786,3954.0,2016-10-31 12:00:00
M38793,9880.8,2016-08-31 12:00:00
M38793,9868.5,2016-09-30 12:00:00
M38793,9703.9,2016-10-31 12:00:00
M38797,1388.0,2016-08-31 12:00:00
M38797,1217.0,2016-09-30 12:00:00
M38797,1204.0,2016-10-31 12:00:00
M38861,10700.0,2016-08-31 12:00:00
M38861,10300.0,2016-09-30 12:00:00
M38861,10300.0,2016-10-31 12:00:00
M39010,10100.0,2016-09-30 12:00:00
M39010,10100.0,2016-10-31 12:00:00
M39010,10300.0,2016-11-30 12:00:00
M3907,6778.0,2016-10-31 12:00:00
M3907,6740.0,2016-11-30 12:00:00
M3907,6700.0,2016-12-31 12:00:00
M39080,4644.0,2016-09-30 12:00:00
M39080,4701.2,2016-10-31 12:00:00
M39080,4757.3,2016-11-30 12:00:00
M39087,3425.0,2016-09-30 12:00:00
M39087,3547.0,2016-10-31 12:00:00
M39087,3529.0,2016-11-30 12:00:00
M39097,2095.0,2016-09-30 12:00:00
M39097,2114.0,2016-10-31 12:00:00
M39097,2128.0,2016-11-30 12:00:00
M39120,3283.4,2016-09-30 12:00:00
M39120,3211.7,2016-10-31 12:00:00
M39120,3131.2,2016-11-30 12:00:00
M39216,3975.6,2016-09-30 12:00:00
M39216,3978.4,2016-10-31 12:00:00
M39216,3975.6,2016-11-30 12:00:00
M39231,3130.0,2016-09-30 12:00:00
M39231,3300.0,2016-10-31 12:00:00
M39231,3350.0,2016-11-30 12:00:00
M39235,2628.0,2016-09-30 12:00:00
M39235,2603.0,2016-10-31 12:00:00
M39235,2593.0,2016-11-30 12:00:00
M39305,1035.28,2016-09-30 12:00:00
M39305,1044.55,2016-10-31 12:00:00
M39305,1095.64,2016-11-30 12:00:00
M39308,6991.0,2016-09-30 12:00:00
M39308,6955.0,2016-10-31 12:00:00
M39308,6959.0,2016-11-30 12:00:00
M39336,576.7,2016-09-30 12:00:00
M39336,689.1,2016-10-31 12:00:00
M39336,708.2,2016-11-30 12:00:00
M39360,3065.16,2016-09-30 12:00:00
M39360,3040.59,2016-10-31 12:00:00
M39360,3085.26,2016-11-30 12:00:00
M3939,2280.9,2006-04-30 12:00:00
M3939,3972.3,2006-05-31 12:00:00
M3939,4967.5,2006-06-30 12:00:00
M39401,1643.1,2016-09-30 12:00:00
M39401,1629.8,2016-10-31 12:00:00
M39401,1637.7,2016-11-30 12:00:00
M39441,4993.4,2016-09-30 12:00:00
M39441,4872.4,2016-10-31 12:00:00
M39441,4741.9,2016-11-30 12:00:00
M39536,273.0,2016-09-30 12:00:00
M39536,353.0,2016-10-31 12:00:00
M39536,303.0,2016-11-30 12:00:00
M39550,840.0,2016-09-30 12:00:00
M39550,832.0,2016-10-31 12:00:00
M39550,827.0,2016-11-30 12:00:00
M39571,3641.0,2016-10-31 12:00:00
M39571,4414.0,2016-11-30 12:00:00
M39571,3286.0,2016-12-31 12:00:00
M39579,2191.6,2016-10-31 12:00:00
M39579,2134.1,2016-11-30 12:00:00
M39579,2139.8,2016-12-31 12:00:00
M39604,12361.62,2016-10-31 12:00:00
M39604,12205.74,2016-11-30 12:00:00
M39604,12444.51,2016-12-31 12:00:00
M39687,13619.9,2016-10-31 12:00:00
M39687,13528.8,2016-11-30 12:00:00
M39687,13556.0,2016-12-31 12:00:00
M39689,8097.6,2016-10-31 12:00:00
M39689,8018.6,2016-11-30 12:00:00
M39689,7988.3,2016-12-31 12:00:00
M39738,2260.42,2016-10-31 12:00:00
M39738,2247.14,2016-11-30 12:00:00
M39738,2277.84,2016-12-31 12:00:00
M39767,899.1,2016-10-31 12:00:00
M39767,865.3,2016-11-30 12:00:00
M39767,874.3,2016-12-31 12:00:00
M39805,1770.0,2016-10-31 12:00:00
M39805,1780.0,2016-11-30 12:00:00
M39805,1800.0,2016-12-31 12:00:00
M39874,2337.0,2016-10-31 12:00:00
M39874,2422.0,2016-11-30 12:00:00
M39874,2416.0,2016-12-31 12:00:00
M39977,4220.0,2016-10-31 12:00:00
M39977,7050.0,2016-11-30 12:00:00
M39977,4310.0,2016-12-31 12:00:00
M40075,1424.0,2014-07-31 12:00:00
M40075,1425.0,2014-08-31 12:00:00
M40075,1401.0,2014-09-30 12:00:00
M40082,1123.3,2016-11-30 12:00:00
M40082,1127.2,2016-12-31 12:00:00
M40082,1104.5,2017-01-31 12:00:00
M40095,228.2,2016-10-31 12:00:00
M40095,230.5,2016-11-30 12:00:00
M40095,228.9,2016-12-31 12:00:00
M40127,4350.7,2016-10-31 12:00:00
M40127,4269.3,2016-11-30 12:00:00
M40127,4163.6,2016-12-31 12:00:00
M40130,1822.38,2016-10-31 12:00:00
M40130,1785.86,2016-11-30 12:00:00
M40130,1698.53,2016-12-31 12:00:00
M40147,5027.05,2016-10-31 12:00:00
M40147,5114.25,2016-11-30 12:00:00
M40147,5039.49,2016-12-31 12:00:00
M4019,7386.74075,2016-11-30 12:00:00
M4019,7482.98121,2016-12-31 12:00:00
M4019,7390.30894,2017-01-31 12:00:00
M40197,2094.7,2016-09-30 12:00:00
M40197,2046.2,2016-10-31 12:00:00
M40197,1987.9,2016-11-30 12:00:00
M40233,6840.0,2016-10-31 12:00:00
M40233,6510.0,2016-11-30 12:00:00
M40233,7850.0,2016-12-31 12:00:00
M40261,1050.0,2016-10-31 12:00:00
M40261,990.0,2016-11-30 12:00:00
M40261,1590.0,2016-12-31 12:00:00
M40277,4015.9,2016-10-31 12:00:00
M40277,3679.2,2016-11-30 12:00:00
M40277,4831.4,2016-12-31 12:00:00
M40281,644.5,2016-10-31 12:00:00
M40281,630.5,2016-11-30 12:00:00
M40281,777.4,2016-12-31 12:00:00
M40376,2175.18,2016-08-31 12:00:00
M40376,2238.54,2016-09-30 12:00:00
M40376,2211.96,2016-10-31 12:00:00
M40381,2174.34,2016-08-31 12:00:00
M40381,2145.65,2016-09-30 12:00:00
M40381,2090.1,2016-10-31 12:00:00
M40424,5672.7,2016-08-31 12:00:00
M40424,5800.8,2016-09-30 12:00:00
M40424,5301.7,2016-10-31 12:00:00
M4045,8456.48371,2016-11-30 12:00:00
M4045,8348.21818,2016-12-31 12:00:00
M4045,8106.05417,2017-01-31 12:00:00
M40450,635.07,2016-08-31 12:00:00
M40450,632.76,2016-09-30 12:00:00
M40450,618.65,2016-10-31 12:00:00
M40538,3959.2,2016-09-30 12:00:00
M40538,3941.3,2016-10-31 12:00:00
M40538,3937.2,2016-11-30 12:00:00
M40564,3516.3,2016-09-30 12:00:00
M40564,4079.4,2016-10-31 12:00:00
M40564,3667.7,2016-11-30 12:00:00
M40600,1114.71,2016-10-31 12:00:00
M40600,1135.94,2016-11-30 12:00:00
M40600,1187.92,2016-12-31 12:00:00
M40652,6554.5,2016-10-31 12:00:00
M40652,6710.0,2016-11-30 12:00:00
M40652,6809.0,2016-12-31 12:00:00
M40679,1564.3,2016-10-31 12:00:00
M40679,1748.1,2016-11-30 12:00:00
M40679,1709.3,2016-12-31 12:00:00
M40690,3518.6,2016-08-31 12:00:00
M40690,3728.4,2016-09-30 12:00:00
M40690,3620.5,2016-10-31 12:00:00
M40711,2117.17,2016-09-30 12:00:00
M40711,2101.18,2016-10-31 12:00:00
M40711,2142.99,2016-11-30 12:00:00
M40830,6482.43,2016-04-30 12:00:00
M40830,6506.62,2016-05-31 12:00:00
M40830,6493.9,2016-06-30 12:00:00
M40936,2197.8,2016-10-31 12:00:00
M40936,2263.3,2016-11-30 12:00:00
M40936,2333.0,2016-12-31 12:00:00
M40960,6238.2,2016-10-31 12:00:00
M40960,5928.1,2016-11-30 12:00:00
M40960,4893.9,2016-12-31 12:00:00
M4097,1371.26,2016-10-31 12:00:00
M4097,2080.72,2016-11-30 12:00:00
M4097,4057.63,2016-12-31 12:00:00
M41177,6268.37,2016-09-30 12:00:00
M41177,5599.68,2016-10-31 12:00:00
M41177,5875.51,2016-11-30 12:00:00
M412,7530.0,2023-10-31 12:00:00
M412,7120.0,2023-11-30 12:00:00
M412,6150.0,2023-12-31 12:00:00
M41245,11060.0,2012-07-31 12:00:00
M41245,9670.0,2012-08-31 12:00:00
M41245,11900.0,2012-09-30 12:00:00
M41404,1400.0,2016-06-30 12:00:00
M41404,1250.0,2016-07-31 12:00:00
M41404,1360.0,2016-08-31 12:00:00
M41427,1030.0,2016-06-30 12:00:00
M41427,1090.0,2016-07-31 12:00:00
M41427,1090.0,2016-08-31 12:00:00
M41444,2300.0,2016-06-30 12:00:00
M41444,2600.0,2016-07-31 12:00:00
M41444,2600.0,2016-08-31 12:00:00
M41503,19421.76,2001-11-30 12:00:00
M41503,22210.076,2001-12-31 12:00:00
M41503,23172.168,2002-01-31 12:00:00
M41505,23308.347,2006-04-30 12:00:00
M41505,23853.988,2006-05-31 12:00:00
M41505,24462.276,2006-06-30 12:00:00
M41532,7560.1,2016-06-30 12:00:00
M41532,11956.8,2016-07-31 12:00:00
M41532,6558.8,2016-08-31 12:00:00
M41614,2456.84,2016-10-31 12:00:00
M41614,2614.32,2016-11-30 12:00:00
M41614,2469.99,2016-12-31 12:00:00
M4172,9600.0,2016-10-31 12:00:00
M4172,15800.0,2016-11-30 12:00:00
M4172,17000.0,2016-12-31 12:00:00
M41743,5250.39,2006-04-30 12:00:00
M41743,8857.16,2006-05-31 12:00:00
M41743,9051.82,2006-06-30 12:00:00
M41836,9363.2,2016-10-31 12:00:00
M41836,9314.1,2016-11-30 12:00:00
M41836,9282.5,2016-12-31 12:00:00
M41859,4659.091276,2015-07-31 12:00:00
M41859,4667.5265,2015-08-31 12:00:00
M41859,4709.984186,2015-09-30 12:00:00
M41913,6720.057,2016-11-30 12:00:00
M41913,6743.987,2016-12-31 12:00:00
M41913,6821.877,2017-01-31 12:00:00
M41989,9606.9501,2016-10-31 12:00:00
M41989,9591.3697,2016-11-30 12:00:00
M41989,9749.9948,2016-12-31 12:00:00
M41995,5068.305,2016-11-30 12:00:00
M41995,5145.393,2016-12-31 12:00:00
M41995,5188.506,2017-01-31 12:00:00
M42112,1172.979227,2016-08-31 12:00:00
M42112,1149.717025,2016-09-30 12:00:00
M42112,1199.855027,2016-10-31 12:00:00
M42141,17074.6551,2015-07-31 12:00:00
M42141,17461.51984,2015-08-31 12:00:00
M42141,17628.98105,2015-09-30 12:00:00
M42147,6845.8296,2015-07-31 12:00:00
M42147,6749.5971,2015-08-31 12:00:00
M42147,6605.5284,2015-09-30 12:00:00
M42198,2812.0,2016-06-30 12:00:00
M42198,2818.0,2016-07-31 12:00:00
M42198,2679.0,2016-08-31 12:00:00
M42308,8770.973,2016-12-31 12:00:00
M42308,8886.311,2017-01-31 12:00:00
M42308,8971.222,2017-02-28 12:00:00
M4232,3500.0,2016-10-31 12:00:00
M4232,3100.0,2016-11-30 12:00:00
M4232,3800.0,2016-12-31 12:00:00
M42365,2285.55,2010-01-31 12:00:00
M42365,695.56,2010-02-28 12:00:00
M42365,1841.92,2010-03-31 12:00:00
M42425,5979.9,2009-03-31 12:00:00
M42425,5880.5,2009-04-30 12:00:00
M42425,5760.2,2009-05-31 12:00:00
M42437,1057.52,2009-03-31 12:00:00
M42437,2671.82,2009-04-30 12:00:00
M42437,698.03,2009-05-31 12:00:00
M42515,3611.378,2010-01-31 12:00:00
M42515,3862.864,2010-02-28 12:00:00
M42515,3916.292,2010-03-31 12:00:00
M42592,608.2223,2016-10-31 12:00:00
M42592,1043.7435,2016-11-30 12:00:00
M42592,1246.765,2016-12-31 12:00:00
M42601,1343.799,2016-11-30 12:00:00
M42601,1388.178,2016-12-31 12:00:00
M42601,1381.74,2017-01-31 12:00:00
M42614,1777.7803,2016-11-30 12:00:00
M42614,1941.7919,2016-12-31 12:00:00
M42614,1734.9403,2017-01-31 12:00:00
M42694,2580.1147,2009-02-28 12:00:00
M42694,2761.768,2009-03-31 12:00:00
M42694,2855.5431,2009-04-30 12:00:00
M42697,5840.30625,2009-02-28 12:00:00
M42697,7188.04535,2009-03-31 12:00:00
M42697,3561.45171,2009-04-30 12:00:00
M42786,10574.73,2008-10-31 12:00:00
M42786,10878.61,2008-11-30 12:00:00
M42786,10615.56,2008-12-31 12:00:00
M42794,2307.7758,2009-03-31 12:00:00
M42794,2869.0847,2009-04-30 12:00:00
M42794,2637.1889,2009-05-31 12:00:00
M42817,2861.26,2016-03-31 12:00:00
M42817,2912.05,2016-04-30 12:00:00
M42817,2528.93,2016-05-31 12:00:00
M4282,4582.62376,2016-11-30 12:00:00
M4282,4881.509,2016-12-31 12:00:00
M4282,4617.18653,2017-01-31 12:00:00
M42826,1475.332,2016-11-30 12:00:00
M42826,2094.438,2016-12-31 12:00:00
M42826,2061.378,2017-01-31 12:00:00
M42827,2049.16825,2016-11-30 12:00:00
M42827,2063.33778,2016-12-31 12:00:00
M42827,1637.38565,2017-01-31 12:00:00
M42842,1705.91,2016-11-30 12:00:00
M42842,1763.008,2016-12-31 12:00:00
M42842,1760.272,2017-01-31 12:00:00
M42927,2540.0,2016-11-30 12:00:00
M42927,2528.0,2016-12-31 12:00:00
M42927,2510.0,2017-01-31 12:00:00
M42979,2227.9949,2009-02-28 12:00:00
M42979,2392.0466,2009-03-31 12:00:00
M42979,2345.6197,2009-04-30 12:00:00
M42994,2089.9242,2008-12-31 12:00:00
M42994,3072.7522,2009-01-31 12:00:00
M42994,610.9562,2009-02-28 12:00:00
M43029,7396.66876,2009-02-28 12:00:00
M43029,6560.89517,2009-03-31 12:00:00
M43029,6781.41479,2009-04-30 12:00:00
M43032,1217.3411,2009-02-28 12:00:00
M43032,1391.1618,2009-03-31 12:00:00
M43032,1068.2872,2009-04-30 12:00:00
M43042,3044.59202,2009-02-28 12:00:00
M43042,2490.57774,2009-03-31 12:00:00
M43042,2358.39174,2009-04-30 12:00:00
M43044,3693.377,2008-07-31 12:00:00
M43044,4101.946,2008-08-31 12:00:00
M43044,5691.697,2008-09-30 12:00:00
M43077,7258.19,2009-02-28 12:00:00
M43077,8451.821,2009-03-31 12:00:00
M43077,8710.65,2009-04-30 12:00:00
M43082,2138.0,2009-02-28 12:00:00
M43082,2211.0,2009-03-31 12:00:00
M43082,2202.0,2009-04-30 12:00:00
M43084,10608.7974,2009-10-31 12:00:00
M43084,8443.8019,2009-11-30 12:00:00
M43084,14166.2924,2009-12-31 12:00:00
M43105,1615.76584,2016-11-30 12:00:00
M43105,1972.58466,2016-12-31 12:00:00
M43105,1975.35062,2017-01-31 12:00:00
M43114,1323.5823,2016-11-30 12:00:00
M43114,1370.7822,2016-12-31 12:00:00
M43114,1350.0552,2017-01-31 12:00:00
M43150,7210.84806,2016-11-30 12:00:00
M43150,9005.77658,2016-12-31 12:00:00
M43150,8488.37126,2017-01-31 12:00:00
M43156,3393.318,2016-11-30 12:00:00
M43156,3704.098,2016-12-31 12:00:00
M43156,8623.265,2017-01-31 12:00:00
M43172,4475.9549,2016-11-30 12:00:00
M43172,3112.427,2016-12-31 12:00:00
M43172,2613.9265,2017-01-31 12:00:00
M43261,7145.9219,2016-11-30 12:00:00
M43261,8815.9455,2016-12-31 12:00:00
M43261,5527.6438,2017-01-31 12:00:00
M43334,2440.0,2017-06-30 12:00:00
M43334,2440.0,2017-07-31 12:00:00
M43334,2420.0,2017-08-31 12:00:00
M43381,11600.0,2017-06-30 12:00:00
M43381,11300.0,2017-07-31 12:00:00
M43381,11500.0,2017-08-31 12:00:00
M43382,10400.0,2017-06-30 12:00:00
M43382,10700.0,2017-07-31 12:00:00
M43382,11300.0,2017-08-31 12:00:00
M43431,2050.0,2017-01-31 12:00:00
M43431,2028.0,2017-02-28 12:00:00
M43431,2037.0,2017-03-31 12:00:00
M43562,10718.0701,2015-04-30 12:00:00
M43562,10773.2306,2015-05-31 12:00:00
M43562,10487.8918,2015-06-30 12:00:00
M43603,8802.94872,2015-04-30 12:00:00
M43603,8934.62025,2015-05-31 12:00:00
M43603,8716.79724,2015-06-30 12:00:00
M43706,15120.1895,2015-04-30 12:00:00
M43706,15460.1065,2015-05-31 12:00:00
M43706,15246.4476,2015-06-30 12:00:00
M4371,2094.0,2016-05-31 12:00:00
M4371,2118.0,2016-06-30 12:00:00
M4371,2131.0,2016-07-31 12:00:00
M43739,6422.82692,2015-04-30 12:00:00
M43739,6528.40684,2015-05-31 12:00:00
M43739,6362.22036,2015-06-30 12:00:00
M43811,6588.14,2015-08-31 12:00:00
M43811,6577.68,2015-09-30 12:00:00
M43811,6618.13,2015-10-31 12:00:00
M43826,3132.0,2015-08-31 12:00:00
M43826,3171.0,2015-09-30 12:00:00
M43826,3148.0,2015-10-31 12:00:00
M43860,2285.6,2015-08-31 12:00:00
M43860,2267.7,2015-09-30 12:00:00
M43860,2247.7,2015-10-31 12:00:00
M43869,337.3,2015-08-31 12:00:00
M43869,332.9,2015-09-30 12:00:00
M43869,327.2,2015-10-31 12:00:00
M44089,7276.0,2015-08-31 12:00:00
M44089,7172.0,2015-09-30 12:00:00
M44089,7520.0,2015-10-31 12:00:00
M44197,310.0,2015-08-31 12:00:00
M44197,344.0,2015-09-30 12:00:00
M44197,286.0,2015-10-31 12:00:00
M44230,8362.0,2015-08-31 12:00:00
M44230,8349.0,2015-09-30 12:00:00
M44230,8451.0,2015-10-31 12:00:00
M44242,9286.0,2015-08-31 12:00:00
M44242,9292.0,2015-09-30 12:00:00
M44242,9298.0,2015-10-31 12:00:00
M44261,1990.99,2015-08-31 12:00:00
M44261,2030.59,2015-09-30 12:00:00
M44261,2025.84,2015-10-31 12:00:00
M44345,1657.5,2017-05-31 12:00:00
M44345,1529.3,2017-06-30 12:00:00
M44345,1865.6,2017-07-31 12:00:00
M44378,1436.93371,2016-04-30 12:00:00
M44378,1439.72386,2016-05-31 12:00:00
M44378,1500.23958,2016-06-30 12:00:00
M44410,2023.45306,2016-04-30 12:00:00
M44410,2047.64175,2016-05-31 12:00:00
M44410,2098.59803,2016-06-30 12:00:00
M4445,8359.84,2016-10-31 12:00:00
M4445,7060.44,2016-11-30 12:00:00
M4445,6057.04,2016-12-31 12:00:00
M44482,11679.2767,2016-04-30 12:00:00
M44482,10873.028,2016-05-31 12:00:00
M44482,10675.8465,2016-06-30 12:00:00
M445,1134.1356,2016-10-31 12:00:00
M445,2333.4312,2016-11-30 12:00:00
M445,3237.8207,2016-12-31 12:00:00
M44516,6650.75788,2017-05-31 12:00:00
M44516,6624.13793,2017-06-30 12:00:00
M44516,6755.20666,2017-07-31 12:00:00
M44540,3996.32269,2017-05-31 12:00:00
M44540,3982.83809,2017-06-30 12:00:00
M44540,4041.27424,2017-07-31 12:00:00
M44572,4241.34165,2017-05-31 12:00:00
M44572,4220.24196,2017-06-30 12:00:00
M44572,4412.03401,2017-07-31 12:00:00
M44582,1511.35876,2017-05-31 12:00:00
M44582,1509.86341,2017-06-30 12:00:00
M44582,1547.19091,2017-07-31 12:00:00
M44592,4363.01555,2017-05-31 12:00:00
M44592,4346.6523,2017-06-30 12:00:00
M44592,4500.59421,2017-07-31 12:00:00
M44606,7130.85009,2017-05-31 12:00:00
M44606,7089.57626,2017-06-30 12:00:00
M44606,7128.99428,2017-07-31 12:00:00
M44672,400.0,2017-04-30 12:00:00
M44672,860.0,2017-05-31 12:00:00
M44672,1250.0,2017-06-30 12:00:00
M44698,4800.0,2017-04-30 12:00:00
M44698,4700.0,2017-05-31 12:00:00
M44698,4300.0,2017-06-30 12:00:00
M44708,1770.0,2017-04-30 12:00:00
M44708,1870.0,2017-05-31 12:00:00
M44708,3100.0,2017-06-30 12:00:00
M44731,2135.1,2017-06-30 12:00:00
M44731,2057.2,2017-07-31 12:00:00
M44731,2144.3,2017-08-31 12:00:00
M44747,3763.5516454,2017-06-30 12:00:00
M44747,3784.0634874,2017-07-31 12:00:00
M44747,3815.3080174,2017-08-31 12:00:00
M44796,1011.783514,2017-02-28 12:00:00
M44796,998.7028185,2017-03-31 12:00:00
M44796,1008.826966,2017-04-30 12:00:00
M44848,3425.9259259259,2017-06-30 12:00:00
M44848,3400.9546539379,2017-07-31 12:00:00
M44848,3426.2462928965,2017-08-31 12:00:00
M44883,2250.0,2017-06-30 12:00:00
M44883,2300.0,2017-07-31 12:00:00
M44883,2300.0,2017-08-31 12:00:00
M44945,5400.0,2017-06-30 12:00:00
M44945,5100.0,2017-07-31 12:00:00
M44945,7450.0,2017-08-31 12:00:00
M45070,6100.0,2017-01-31 12:00:00
M45070,10000.0,2017-02-28 12:00:00
M45070,8250.0,2017-03-31 12:00:00
M45153,1000.0,2017-07-31 12:00:00
M45153,1000.0,2017-08-31 12:00:00
M45153,725.0,2017-09-30 12:00:00
M45186,8000.0,2017-06-30 12:00:00
M45186,3300.0,2017-07-31 12:00:00
M45186,10000.0,2017-08-31 12:00:00
M45197,2000.0,2017-07-31 12:00:00
M45197,1916.75,2017-08-31 12:00:00
M45197,2000.0,2017-09-30 12:00:00
M45199,1980.0,2017-07-31 12:00:00
M45199,1750.25,2017-08-31 12:00:00
M45199,1585.0,2017-09-30 12:00:00
M45200,7500.0,2017-07-31 12:00:00
M45200,5000.0,2017-08-31 12:00:00
M45200,14000.0,2017-09-30 12:00:00
M45230,10128.296571968,2017-06-30 12:00:00
M45230,10238.439606014,2017-07-31 12:00:00
M45230,10185.81719065,2017-08-31 12:00:00
M45327,1820.0,2017-04-30 12:00:00
M45327,1820.0,2017-05-31 12:00:00
M45327,1830.0,2017-06-30 12:00:00
M45384,1843.8177874187,2005-11-30 12:00:00
M45384,2111.1111111111,2005-12-31 12:00:00
M45384,1286.3534675615,2006-01-31 12:00:00
M45406,4187.5,2003-05-31 12:00:00
M45406,4270.769231,2003-06-30 12:00:00
M45406,4525.0,2003-07-31 12:00:00
M45465,5030.0,2009-03-31 12:00:00
M45465,5317.5,2009-04-30 12:00:00
M45465,5008.0,2009-05-31 12:00:00
M45483,2585.0,2009-10-31 12:00:00
M45483,2304.5,2009-11-30 12:00:00
M45483,2589.65,2009-12-31 12:00:00
M45498,1032.0,2009-01-31 12:00:00
M45498,1054.5,2009-02-28 12:00:00
M45498,1066.5,2009-03-31 12:00:00
M45521,2810.0,2004-12-31 12:00:00
M45521,2771.764706,2005-01-31 12:00:00
M45521,2942.25,2005-02-28 12:00:00
M4567,11062.52,2016-10-31 12:00:00
M4567,3864.67,2016-11-30 12:00:00
M4567,3658.27,2016-12-31 12:00:00
M45744,1795.0,2017-06-30 12:00:00
M45744,2025.0,2017-07-31 12:00:00
M45744,775.0,2017-08-31 12:00:00
M45938,2116.9429097606,2017-07-31 12:00:00
M45938,2091.2547528517,2017-08-31 12:00:00
M45938,2067.7179962894,2017-09-30 12:00:00
M45975,14060.356652949,2017-07-31 12:00:00
M45975,14477.503628447,2017-08-31 12:00:00
M45975,14316.616263441,2017-09-30 12:00:00
M46261,5132.091,2008-07-31 12:00:00
M46261,5152.855,2008-08-31 12:00:00
M46261,5079.801,2008-09-30 12:00:00
M46275,877.70897832817,2005-02-28 12:00:00
M46275,773.61563517915,2005-03-31 12:00:00
M46275,744.237,2005-04-30 12:00:00
M46330,2505.5679287305,2010-06-30 12:00:00
M46330,2160.01,2010-07-31 12:00:00
M46330,2339.512,2010-08-31 12:00:00
M46345,11162.5,2006-04-30 12:00:00
M46345,10452.5,2006-05-31 12:00:00
M46345,10082.25,2006-06-30 12:00:00
M46399,5905.75,2015-09-30 12:00:00
M46399,6109.25,2015-10-31 12:00:00
M46399,5542.5,2015-11-30 12:00:00
M46426,4758.5,2016-04-30 12:00:00
M46426,4642.5,2016-05-31 12:00:00
M46426,4475.65,2016-06-30 12:00:00
M46433,5253.470588,2015-01-31 12:00:00
M46433,5919.230769,2015-02-28 12:00:00
M46433,5500.0,2015-03-31 12:00:00
M46519,3562.5,2006-01-31 12:00:00
M46519,3577.75,2006-02-28 12:00:00
M46519,3667.25,2006-03-31 12:00:00
M46545,1864.615385,2006-06-30 12:00:00
M46545,1788.235294,2006-07-31 12:00:00
M46545,1941.25,2006-08-31 12:00:00
M46630,11327.5,2007-10-31 12:00:00
M46630,7620.0,2007-11-30 12:00:00
M46630,11558.0,2007-12-31 12:00:00
M4665,3134.0,2016-10-31 12:00:00
M4665,4464.0,2016-11-30 12:00:00
M4665,4287.0,2016-12-31 12:00:00
M46695,4330.0,2007-03-31 12:00:00
M46695,4259.75,2007-04-30 12:00:00
M46695,4100.25,2007-05-31 12:00:00
M46730,1816.092308,2009-04-30 12:00:00
M46730,2122.443077,2009-05-31 12:00:00
M46730,2047.647059,2009-06-30 12:00:00
M46734,1671.5,2002-12-31 12:00:00
M46734,1346.153846,2003-01-31 12:00:00
M46734,1799.0,2003-02-28 12:00:00
M46813,1910.0,2017-07-31 12:00:00
M46813,1450.0,2017-08-31 12:00:00
M46813,1000.0,2017-09-30 12:00:00
M46870,10000.0,2017-07-31 12:00:00
M46870,4912.0,2017-08-31 12:00:00
M46870,7000.0,2017-09-30 12:00:00
M46917,5000.0,2017-07-31 12:00:00
M46917,3300.0,2017-08-31 12:00:00
M46917,300.0,2017-09-30 12:00:00
M46952,3600.0,2017-07-31 12:00:00
M46952,2600.0,2017-08-31 12:00:00
M46952,4000.0,2017-09-30 12:00:00
M46959,6100.0,2017-07-31 12:00:00
M46959,5000.0,2017-08-31 12:00:00
M46959,5000.0,2017-09-30 12:00:00
M47004,5000.0,2017-07-31 12:00:00
M47004,4950.0,2017-08-31 12:00:00
M47004,10000.0,2017-09-30 12:00:00
M4703,1360.0,2016-10-31 12:00:00
M4703,1520.0,2016-11-30 12:00:00
M4703,2200.0,2016-12-31 12:00:00
M4709,7850.0,2016-10-31 12:00:00
M4709,7510.0,2016-11-30 12:00:00
M4709,8610.0,2016-12-31 12:00:00
M47126,2000.0,2017-07-31 12:00:00
M47126,2020.0,2017-08-31 12:00:00
M47126,2980.0,2017-09-30 12:00:00
M4716,7000.0,2016-10-31 12:00:00
M4716,8000.0,2016-11-30 12:00:00
M4716,5200.0,2016-12-31 12:00:00
M47267,4550.0,2017-07-31 12:00:00
M47267,6000.0,2017-08-31 12:00:00
M47267,3000.0,2017-09-30 12:00:00
M473,1428.10890990259,2015-01-31 12:00:00
M473,1558.32074568029,2015-02-28 12:00:00
M473,1021.78291998558,2015-03-31 12:00:00
M4742,8700.0,2016-10-31 12:00:00
M4742,7610.0,2016-11-30 12:00:00
M4742,9670.0,2016-12-31 12:00:00
M47438,1590.0,2017-07-31 12:00:00
M47438,1500.0,2017-08-31 12:00:00
M47438,1000.0,2017-09-30 12:00:00
M47452,2000.0,2017-07-31 12:00:00
M47452,1495.0,2017-08-31 12:00:00
M47452,2500.0,2017-09-30 12:00:00
M47462,4880.0,2017-07-31 12:00:00
M47462,2500.0,2017-08-31 12:00:00
M47462,5800.0,2017-09-30 12:00:00
M47470,660.0,2017-06-30 12:00:00
M47470,931.6,2017-07-31 12:00:00
M47470,1000.0,2017-08-31 12:00:00
M47482,6300.0,2017-07-31 12:00:00
M47482,5100.0,2017-08-31 12:00:00
M47482,8000.0,2017-09-30 12:00:00
M47515,300.0,2017-07-31 12:00:00
M47515,900.0,2017-08-31 12:00:00
M47515,510.0,2017-09-30 12:00:00
M47516,5000.0,2017-07-31 12:00:00
M47516,8991.0,2017-08-31 12:00:00
M47516,2500.0,2017-09-30 12:00:00
M47585,3100.0,2017-07-31 12:00:00
M47585,2950.0,2017-08-31 12:00:00
M47585,2000.0,2017-09-30 12:00:00
M47593,1795.0,2017-07-31 12:00:00
M47593,1600.0,2017-08-31 12:00:00
M47593,1500.0,2017-09-30 12:00:00
M47604,10000.0,2017-07-31 12:00:00
M47604,10000.0,2017-08-31 12:00:00
M47604,25000.0,2017-09-30 12:00:00
